"no","answer","question","option1","option2","option3","option4"
"66","3","個人戶以電話向客服中心掛失存摺後，欲申請註銷掛失，應於幾日內向客服中心提出，並經客服中心核對存戶身分及掛失密碼無誤後，方可線上恢復其帳戶之使用？","(1)五個營業日","(2)五日","(3)三個營業日","(4)三日"
"67","1","有關外國公司在台辦事處開立帳戶，下列敘述何者錯誤？","(1)其得以在台辦事處之名義為戶名","(2)得開立活期存款帳戶","(3)應以代表人名義申請開戶並將公司辦事處名稱並列","(4)應以稅捐機關所核發之統一編號建檔"
"68","3","警察機關在何種情形下，得由警察分局分局長判行後，逕行向銀行查詢該帳戶資金流向之資料？","(1)偵辦刑事案件","(2)偵辦民事案件","(3)查察人頭帳戶犯罪案件，依警示通報機制請銀行列為警示帳戶","(4)以上皆可"
"69","2","有關未成年人開戶作業之規定，下列敘述何者錯誤？","(1)應徵提法定代理人同意書或由法定代理人代為辦理開戶","(2)未徵有法定代理人同意書者，辦理存、提款時，皆須由法定代理人陪同辦理","(3)無行為能力人應由法定代理人代為辦理開戶事宜","(4)限制行為能力人可持法定代理人同意書自行辦理開戶"
"70","2","依規定辦理非臨櫃開戶之核對證照及身分確認手續之行員，應由下列何者指定？","(1)洗錢防制專責督導負責人","(2)防制疑似不法或顯屬異常交易存款帳戶專責督導負責人","(3)法令遵循主管","(4)自行查核主管"
"71","1","有關警示帳戶之交易限制，下列敘述何者正確？","(1)暫停該帳戶全部交易功能","(2)薪資款項可存或匯入","(3)僅暫停該帳戶電子支付功能","(4)經主管「核可」後可辦理臨櫃存、提款"
"72","4","有關顧客資料之保密與查詢，下列敘述何者錯誤？","(1)法務部台北市調查處經處長判行，可以調查處名義行文向本行查調資料","(2)內政部入出國及移民署因偵辦人口販運案件，需查詢客戶資料時，應表明係為偵辦案件需要並註明案由，並須經該署首長(副首長)判行","(3)法務部廉政署於執行職務時，表明係辦理貪瀆或相關犯罪之調查所需要、註明案由，由該署首長(副首長)判行","(4)國稅局可直接發函，請本行提供納稅義務人所開立支票之兌領人資料"
"73","3","依據美國之外國帳戶稅收遵從法案，客戶聲明非美國人時，如美國指標為何者時，應請其提供放棄美國國籍及非美國身分之證明文件？","(1)美國電話","(2)美國地址","(3)美國出生地","(4)以上皆是"
"74","1","FATCA 及 CRS 個人戶聲明書或 FATCA 及 CRS 實體戶聲明書之有效期限已屆期時，應於何時向客戶重新徵提？","(1)屆期當年年底前徵提","(2)屆期後三日內","(3)屆期後五日內","(4)屆期後七日內"
"75","1","受理不具法人資格之公寓大廈管理委員會開立存款帳戶時，下列敘述何者錯誤？","(1)主委應持「公寓大廈管理組織報備證明」、稅捐機關所核發之統一編號編配通知書、主委身分證，親自來行辦理","(2)開立活期與定期存款帳戶儲存公共基金及管理費用時，可以管理委員會名義申請開戶，以管理委員會為戶名","(3)開立活期存款帳戶，立約印鑑應為管理委員會印鑑及主任委員私章，取款印鑑可留存管理委員會印鑑及主任委員私章及其他委員之私章","(4)開立支票存款或儲蓄存款帳戶，必須以公寓大廈管理委員會之代表人名義申請，但該委員會名稱可並列於戶名內"
"76","2","下列何者屬於強制執行法第一百十五條之一所定「繼續性給付之債權」，對於其強制執行之效力及於扣押後應受及增加之給付？  A.薪資  B.活期存款  C.租金  D.利息","(1)BD","(2)ACD","(3)ABCD","(4)BC"
"77","3","紙本「支票存款（含電子化轉帳交易）對帳單」遭退回處理方式，下列何者錯誤？","(1)應登記「存匯業務書件退回備查簿」並了解原因妥善處理","(2)因查無此人退回且電話聯絡不上者，應登錄失聯戶","(3)因地址錯誤退回者，如「顧客印鑑卡」或「資料異動申請書」與系統建檔之地址不同，應請存戶臨櫃變更資料","(4)存戶逾一個月未來行辦理變更通訊地址及領取退回書件時，次月初由專人會同負責人辦理銷毀並記錄於備查簿"
"78","2","個人 FATCA 身分別辨識聲明書原則為永久有效，如客戶聲明非美國人，且美國指標為下列何者時，則為三年有效？","(1)美國電話","(2)美國地址","(3)美國出生地","(4)美國電子郵件"
"79","1","受理客戶臨櫃辦理現金無摺存款，下列敘述何者錯誤?","(1)交易金額未達 3 萬元者，應留存存款人姓名、身分證號碼及電話(地址)","(2)交易金額達 3萬元以上者，如為代理人辦理，經辦應核對代理人身分","(3)交易金額未達 3 萬元者，無須核對存款人身分證件資料","(4)獨資行號為存款人時，應填具事業之名稱、統一編號及電話"
"80","3","張三幫李四至台北分行辦理無摺存款，存入王五帳戶之金額為 2 萬元，依無摺存款確認客戶身分原則，下列敘述何者正確?","(1)應核對李四身分證件","(2)應核對張三身分證件","(3)毋須留存張三之身分證字號","(4)應留存李四姓名、身分證字號及電話"
"81","2","新開戶時，客戶聲明為美國人，應提供何項文件，未提供完整時，拒絕受理開戶？","(1)僅須提供 FATCA 及 CRS 個人戶身分聲明書","(2)FATCA 及 CRS 個人戶身分聲明書與遵循FATCA 法案個人資料同意書","(3)FATCA 及CRS 個人戶身分聲明書與 W9","(4)FATCA 及CRS 實體戶身分聲明書與遵循 FATCA 法案個人資料同意書"
"82","1","對於法人或團體客戶之 FATCA 及 CRS 辨識作業，何項帳戶持有人身分別，應請客戶填寫「實體戶聲明書」之「附錄一：具控制權之人資訊」？","(1)消極非金融機構實體","(2)積極非金融機構實體","(3)所有法人或團體客戶皆須填寫","(4)提供GIIN 之外國金融機構"
"83","3","本行辦理客戶盡職調查或其他作業，經檢視客戶提供文件及填寫資料，發現客戶稅籍資料已異動時，應於知悉幾日內，填寫「FATCA 及 CRS 客戶身分證明文件補件通知單」寄予客戶？","(1)5 日內","(2)10 日內","(3)30 日內","(4)90 日內"
"84","2","客戶辦理資料異動時，具有下列何項指標，如未於 90 日內提供「FATCA 及 CRS 個人戶身分聲明書」，將被列不合作帳戶？","(1)具有越南指標","(2)具美國指標","(3)具日本指標","(4)客戶具有非臺灣之任一指標"
"85","1","金融區塊鏈函證服務本行擔任角色為何?( A )業務代理銀行( B )查核單位( C )回復銀行","(1)A C","(2)B C","(3)A B","(4)ABC"
"86","3","會計師事務所辦理金融區塊鏈函證服務時，下列敘述何者正確?","(1)會計師事務所需與其客戶往來銀行各別簽訂合作契約","(2)會計師事務所需向財金公司簽訂合作契約","(3)會計師事務所僅得約定一家金融機構擔任業務代理銀行","(4)會計師事務所需向臺灣網路認證(股)公司簽訂合作契約"
"87","2","聯行收付戶得跨行申請辦理之臺外幣存匯業務，下列何者錯誤?","(1)臺外幣存摺補發","(2)籌備處申請存款餘額證明","(3)綜定存存入解約及約定事項","(4)申請歷史資料查詢"
"88","3","有關「歷史資料查詢」作業，下列敘述何者正確？","(1)限原開戶分行辦理","(2)公務機關來函調閱存戶之帳戶或交易資料時，毋須收取手續費","(3)應於查印資料加蓋營業單位名稱之圖章","(4)因業務事由，或擬對優良客戶減免手續費用，應於「業務委託費用減免備查簿」登記備查，經存匯主管核定後減免"
"89","4","下列何者不得受理新開戶？","(1)電子票證業務","(2)使領館/外交辦事處","(3)記帳士暨記帳及報稅代理人業者","(4)虛擬通貨平台及  交易業  務事業"
"90","1","受理業務申請時，下列何者無須由經辦與另一名行員共同確認客戶身分？","(1)戶名變更","(2)重新設定臨櫃取款密碼","(3)印鑑掛失更換","(4)存摺掛失補發"
"91","1","受理存款開戶時，下列何者無須辨識實質受益人?","(1)獨資","(2)團體(含合夥)","(3)信託之受託人","(4)公司"
"92","1","有關籌備處開戶作業，下列敘述何者正確?","(1)籌備處開戶應就「籌備處名稱」及其「代表人姓名」分別辦理姓名檢核","(2)籌備處開戶僅就「籌備處名稱」辦理姓名檢核","(3)籌備處開戶僅就「代表人姓名」辦理姓名檢核","(4)開戶前無須完成「建立業務關係檢核表」"
"93","1","有關未成年人臨櫃開戶作業，下列敘述何者錯誤?","(1)得由「受委託監護人」代為簽署同意書及開戶相關文件","(2)未滿七歲之未成年人，應由法定代理人代為辦理","(3)受安置之未成年人來行申請開戶時，免留存陪同開戶人員之身分證明文件影本(影像)","(4)滿七歲以上之未成年人，有限制行為能力人，應得法定代理人之同意書或由法定代理人代為辦理"
"94","3","存戶可透過下列何項管道申請重發電子郵件信箱有效性之驗證連結？A.個人網路銀行    B.官網線上櫃台    C.客服中心  D.營業單位 ","(1)ABC","(2)BCD","(3)ACD","(4)AB"
"95","4","支票存款開戶之實地查證作業，應由經辦二人以上會同辦理，其中一人至少應入行滿幾年以上之行員擔任？","(1)半年","(2)一年","(3)二年","(4)三年"
"96","1","受理客戶變更何項資料時，免辦理受監護/輔助宣告者之查詢？","(1)戶籍資料","(2)通訊地址","(3)居住地址","(4)電子信箱"
"97","3","營業單位向戶政機關查詢確認未成年人之法定代理人時，下列程序何者敘述錯誤？","(1)填寫「彰化銀行向戶政機關查詢國民身分證資料查詢單」","(2)「國民身分證資料查詢專責主管人員」傳真至任一戶政事務所查詢窗口","(3)應將國民身分證正反面影本黏貼在查詢單指定欄位處","(4)戶政機關回覆之查詢單與顧客資料一併歸檔備查"
"98","3","存戶以委任方式開立帳戶並同時申請金融卡時，得以下列何種方式領取金融卡與密碼單？","(1)委由受任人代領","(2)以委託書方式委託他人代領","(3)存戶親自領取","(4)委託書經公證方式委託雇主代領"
"99","3","籌備處之開戶人未於開戶日起幾個月(或核准登記同意函載規定期限)內，檢具相關證明文件來行辦理變更者，系統將自前開期限屆滿日起之次月月底日，暫停該帳戶之交易權限？","(1)1 個月","(2)3 個月","(3)6 個月","(4)9 個月"
"100","2","有關非屬信託業者之受託人開立之「受託信託財產專戶」之徵提文件，下列敘述何者錯誤？ ","(1)委託人或受託人為自然人者，應徵提其雙重身分證明文件","(2)受託人應出具經公證之信託契約影本","(3)委託人或受託人為為法人者，應徵提法人登記證明文件、法人代表人之身分證明文件","(4)應留存「受託信託財產專戶」開戶聲明書正本"
